township,perm_index_no,address,city,zip,buyer,sale_amt,sale_date,max_rdmp_date,disp_date,disposition_reason
001 - Benton,04-03-301-001,147 SHERIDAN RD,WINTHROP HARBOR,60096,DRM PROPERTIES LLC,"4,635.24",11/29/2010,11/29/2012,5/23/2011,Redemption
001 - Benton,04-03-301-001,147 SHERIDAN RD,WINTHROP HARBOR,60096,AUCTION Z 2 INC,"4,994.56",11/28/2011,12/5/2013,2/14/2013,Redemption
001 - Benton,04-03-301-002,147 SHERIDAN RD,WINTHROP HARBOR,60096,"ADMINISTRATION ASSOCIATES, LTD.","4,813.88",11/29/2010,6/28/2013,5/23/2011,Redemption
001 - Benton,04-03-301-002,147 SHERIDAN RD,WINTHROP HARBOR,60096,MTAG CUST FOR ATCF II ILLINOIS LLC,"5,187.36",11/28/2011,7/8/2014,2/14/2013,Redemption
001 - Benton,04-03-301-005,1602 2ND ST,WINTHROP HARBOR,60096,INTERSTATE FUNDING,"3,889.75",11/29/2010,5/29/2013,5/23/2011,Redemption
001 - Benton,04-03-301-005,1602 2ND ST,WINTHROP HARBOR,60096,HYDE PARK TAX LIEN,"3,995.39",11/28/2011,5/30/2014,2/14/2013,Redemption
001 - Benton,04-04-300-003,10982 N 5TH ST,WINTHROP HARBOR,60096,REALTAX DEVELOPERS LTD.,129.65,11/29/2010,5/29/2013,11/22/2011,Redemption
001 - Benton,04-04-300-004,10930 W 5TH ST,WINTHROP HARBOR,60096,ONYX HOLDINGS CORP,128.65,11/29/2010,11/29/2012,11/22/2011,Redemption
001 - Benton,04-04-300-005,10850 W 5TH ST,WINTHROP HARBOR,60096,LEONILO FLORES,131.59,11/29/2010,11/29/2012,11/22/2011,Redemption
001 - Benton,04-04-300-006,10972 W 5TH ST,WINTHROP HARBOR,60096,"COUNTY OF LAKE, TRUSTEE",121.1,11/29/2010,11/22/2013,11/22/2011,Redemption
001 - Benton,04-04-300-031,10555 W RUSSELL RD,WINTHROP HARBOR,60096,ONYX HOLDINGS CORP,"15,086.12",11/29/2010,11/29/2012,,
001 - Benton,04-04-301-033,222 DANBURY CV,WINTHROP HARBOR,60096-2001,ABODE REAL ESTATE CO,"4,652.50",11/29/2010,6/21/2013,2/14/2011,Redemption
001 - Benton,04-04-302-001,309 FAIRHAVEN DR,WINTHROP HARBOR,60096,"MUNICIPAL POINT FUNDING,LP","6,599.46",11/29/2010,6/5/2013,5/31/2011,Redemption
001 - Benton,04-04-304-007,125 CHESAPEAKE BAY,WINTHROP HARBOR,60096,MTAG SERVICES AS CUST/ATCF II IND LLC,238.9,11/28/2011,11/28/2013,12/30/2011,Redemption
001 - Benton,04-04-304-007,125 CHESAPEAKE BAY,WINTHROP HARBOR,60096,PETAR PEJANOVIC,"2,747.59",11/26/2012,5/26/2015,1/28/2013,Redemption
001 - Benton,04-04-304-029,301 OLD DARBY LN,WINTHROP HARBOR,60096,"MUNICIPAL POINT FUNDING, LP","7,742.34",11/29/2010,6/5/2013,1/24/2011,Redemption
001 - Benton,04-04-306-019,310 ENGLISH LN,WINTHROP HARBOR,60096,"ARDWEN FUND 1, LLC","3,450.28",11/29/2010,11/29/2012,12/14/2010,Redemption
001 - Benton,04-04-306-019,310 ENGLISH LN,WINTHROP HARBOR,60096,REALTAX DEVELOPERS LTD.,"7,196.20",11/28/2011,11/28/2013,12/27/2011,Redemption
001 - Benton,04-04-407-009,2116 2ND ST,WINTHROP HARBOR,60096,NEWVESTA PROPERTIES,"5,697.50",11/26/2012,5/26/2015,,
001 - Benton,04-04-410-004,0 CAVIN AVE,WINTHROP HARBOR,60096,TRUSTEES OF ABS PSP & TRUST FBO GARRISON,"1,519.31",11/29/2010,6/30/2013,,
001 - Benton,04-04-410-006,0 CAVIN AVE,WINTHROP HARBOR,60096,"ABERON FUND 1, LLC","1,518.79",11/29/2010,11/20/2013,,
001 - Benton,04-04-410-008,0 CAVIN AVE,WINTHROP HARBOR,60096,GOLDEN BOWL INVESTMENTS EPSP 401K%GBILLC,"1,557.76",11/28/2011,11/26/2014,,
001 - Benton,04-04-410-008,0 CAVIN AVE,WINTHROP HARBOR,60096,"ABERON FUND 1, LLC","1,600.41",11/26/2012,11/18/2015,,
001 - Benton,04-04-410-009,0 GARNETT AVE,WINTHROP HARBOR,60096,"ABERON FUND 1, LLC","1,517.26",11/29/2010,11/20/2013,,
001 - Benton,04-04-410-010,0 CAVIN AVE,WINTHROP HARBOR,60096,"ABERON FUND 1, LLC","1,517.78",11/29/2010,11/20/2013,,
001 - Benton,04-04-410-011,0 GARNETT AVE,WINTHROP HARBOR,60096,"ABERON FUND 1, LLC","1,517.26",11/29/2010,11/20/2013,,
001 - Benton,04-04-410-012,0 CAVIN AVE,WINTHROP HARBOR,60096,GOLDEN BOWL INVESTMENTS EPSP 401K%GBILLC,"1,611.65",11/28/2011,11/26/2014,,
001 - Benton,04-04-410-012,0 CAVIN AVE,WINTHROP HARBOR,60096,"ABERON FUND 1, LLC","1,655.93",11/26/2012,11/18/2015,,
001 - Benton,04-04-410-013,0 GARNETT AVE,WINTHROP HARBOR,60096,"ABERON FUND 1, LLC","1,565.01",11/29/2010,11/20/2013,,
001 - Benton,04-04-415-009,230 KIRKWOOD AVE,WINTHROP HARBOR,60096,"COUNTY OF LAKE, TRUSTEE",799.47,11/28/2011,11/26/2014,,
001 - Benton,04-04-416-015,COLLEGE AVE,WINTHROP HARBOR,60096,"ABERON FUND 1, LLC","1,026.98",11/26/2012,11/18/2015,,
001 - Benton,04-04-420-001,0 3RD ST,WINTHROP HARBOR,60096,"COUNTY OF LAKE, TRUSTEE","1,446.05",11/29/2010,11/22/2013,,
001 - Benton,04-04-420-002,325 HOLDRIDGE AVE,WINTHROP HARBOR,60096,"COUNTY OF LAKE, TRUSTEE","2,764.00",11/28/2011,11/26/2014,,
001 - Benton,04-04-420-005,312 HOLDRIDGE AVE,WINTHROP HARBOR,60096,"MS INVESTMENT GROUP, INC","8,708.81",11/28/2011,5/29/2014,,
001 - Benton,04-04-427-012,435 GARNETT AVE,WINTHROP HARBOR,60096,INTERSTATE FUNDING,"5,658.90",11/28/2011,5/29/2014,2/10/2012,Redemption
001 - Benton,04-04-428-003,419 THOMPSON AVE,WINTHROP HARBOR,60096,"KZ&R INVESTMENTS, LLC","3,418.28",11/26/2012,6/4/2015,,
001 - Benton,04-05-302-005,219 OAK LN,WINTHROP HARBOR,60096,"ARDWEN FUND 2, LLC","5,920.85",11/26/2012,11/26/2014,12/27/2012,Redemption
001 - Benton,04-05-305-002,43341 N FAGO AVE,ZION,60099,"COUNTY OF LAKE, TRUSTEE",178.2,11/26/2012,11/20/2015,,
001 - Benton,04-05-305-004,43342 N FOSSLAND AVE,ZION,60099,"COUNTY OF LAKE, TRUSTEE",178.2,11/26/2012,11/20/2015,,
001 - Benton,04-05-305-008,43058 N FOSSLAND AVE,ZION,60099,"ABERON FUND 1, LLC","1,123.49",11/26/2012,11/18/2015,,
001 - Benton,04-05-305-017,425 PRAIRIE RIDGE DR,WINTHROP HARBOR,60096,PETAR PEJANOVIC,"2,474.84",11/26/2012,11/26/2014,12/19/2012,Redemption
